employee_id,is_promoted,promotion_probability
34703,0,0.3327170852427037
15763,1,0.6705004094806444
50802,1,0.6447069234968389
66545,1,0.5738998906832076
995,1,0.6082706926834646
52838,0,0.45196334724060855
22834,1,0.6593320416296522
48046,0,0.3419583641439577
62854,0,0.46752509690007055
48189,0,0.12904310556060994
27203,1,0.7081836930665015
30966,1,0.7723027644141622
62127,0,0.29271345595303205
51231,0,0.40353950150401585
43023,0,0.10213632042181471
70052,0,0.1080488100600263
43981,0,0.32380379311230517
58951,0,0.1328922192007254
37492,0,0.2921155680263905
33810,0,0.2538803343472567
63155,0,0.2714757833207391
51219,0,0.14266684977728547
71235,0,0.405635189428126
550,0,0.1436305999842857
65081,1,0.5104816232860492
21303,0,0.4077882865364473
6068,0,0.2804921563147073
7047,0,0.40902202310072727
46017,1,0.5512582660280461
18010,1,0.6574247634166489
62386,1,0.6096869209719165
62099,0,0.39374899390907214
46450,0,0.21302383720146356
40118,0,0.4708585203050092
42360,0,0.1161489333679011
36368,0,0.36556309651201935
14720,0,0.25809230197549243
19186,0,0.40761943137368667
55302,0,0.3268276888536738
32681,0,0.4313351754201532
53,0,0.20198705124941155
5861,1,0.5249246539271013
19566,0,0.14667593484444477
6182,0,0.15178149370003774
38860,1,0.5740969606105465
77441,0,0.08682400756387924
43917,0,0.09588289128841898
7962,0,0.19158266011202194
76675,0,0.25991650556324847
77857,0,0.46508331864476576
28581,0,0.21704550914748683
57410,0,0.1723479032518977
41133,1,0.6495303845654697
53215,0,0.07613220859971284
39368,1,0.573540630782055
78197,0,0.28743874461916735
1585,0,0.04953526590954782
34653,0,0.22887932558216484
18925,1,0.5739106030991736
67461,0,0.181748956316974
9766,0,0.4652807878654869
48525,1,0.6780231730587675
35064,0,0.16971821633701073
7823,0,0.33470648953716803
44654,0,0.3801836503210866
77241,0,0.14237539963097995
36016,0,0.3991756589662192
72389,0,0.27194401906212884
49470,0,0.182847994000124
66363,1,0.5738482713892687
1964,0,0.14517823642889938
28351,0,0.4944321885850282
18617,0,0.25030136141881526
1940,0,0.3039876919352551
21956,0,0.4000614224374379
39082,0,0.3096721710250584
70062,0,0.3245599061884203
3796,0,0.3655509539861844
47165,1,0.6426593808325397
28783,0,0.3262409006148387
24924,0,0.44726834946140487
59022,1,0.6753635781046032
38879,0,0.23815388614264527
4806,0,0.35392516761438914
26683,1,0.5764139097455855
8164,0,0.23955729075902588
74106,0,0.13849411335077513
12472,0,0.26347763296070564
5069,1,0.5953830790590204
60988,0,0.293593409718359
896,0,0.1955990875206365
19898,0,0.08304794680123075
37951,1,0.6652754566609171
71535,0,0.25249627804517394
33702,0,0.19850343705017587
4185,0,0.48093509628812736
13898,0,0.40073047689959396
15729,1,0.8671974087289347
59264,0,0.32660559201896405
53477,1,0.52295900052739
25218,0,0.3782046312656837
55241,0,0.11594544934180427
62473,0,0.17510498894908777
73051,1,0.5179458943267725
32373,0,0.10413104464484811
8059,1,0.7474455361783214
69327,0,0.0806918537683254
47944,0,0.4692037855136511
33415,1,0.8026153619520452
45002,0,0.23291671563002878
20094,1,0.68931055734035
460,1,0.5617223756508591
72800,0,0.40288208188126884
71244,0,0.12150029411711254
63061,0,0.3720914097169817
21524,1,0.7016110762865571
34866,0,0.1320730136064474
76720,1,0.7230867126167906
6499,0,0.41700734735284906
42474,0,0.46619836037603957
13076,0,0.27948301997575564
53642,0,0.28151642288691825
30073,0,0.15260771283026428
74645,0,0.2583695202631939
4889,0,0.22505390671362702
22362,1,0.6653062267608897
56713,0,0.36495848689171845
66843,0,0.4599266641696745
5351,0,0.2004702437539905
45310,0,0.40059407703344013
57542,0,0.327492959285334
35582,0,0.1619712361495899
32587,0,0.17923281198616528
50794,1,0.5737904611677732
50503,0,0.22064731341338048
9968,0,0.08680795432659724
53884,0,0.23940607651613782
28525,0,0.10277304605405553
47192,0,0.36963371061434763
27593,1,0.967044843052697
17740,0,0.49402364236245655
37349,0,0.4591474354614136
8546,1,0.5043932754646145
9999,0,0.25944849953094345
46393,1,0.6979911521383589
1241,0,0.03878739265846207
64145,1,0.5033680073634961
73680,0,0.23246493012750497
11965,0,0.11941886996407283
58660,0,0.380206471760956
48030,0,0.16934404581863113
60522,1,0.5634235785214607
49505,0,0.24125439001880655
73080,1,0.9067987385210375
75535,0,0.32549028332192187
53259,0,0.3010843162627862
53003,0,0.09113879946959574
67742,0,0.41957240145634794
69089,0,0.4355460256579551
70233,0,0.17405161949895023
28686,0,0.20744637225254245
22210,0,0.29352061820076664
22157,0,0.1523134014311751
22017,0,0.3541967490681804
39078,0,0.11608668739213317
49698,0,0.3525228255390866
29530,0,0.29698676392536105
7574,0,0.28958501788453517
24263,0,0.33297128148452826
34846,0,0.27126032039927955
1340,0,0.10223243648047604
30098,0,0.29771641934963305
43751,0,0.35661631837271796
36599,1,0.6007603609424154
35810,0,0.3125807303343518
58153,0,0.4385106553706836
22760,0,0.17409662876188542
44919,0,0.20336087274937967
65332,0,0.43865762014835963
34398,1,0.5261287518374272
36244,0,0.291911341600933
59946,0,0.35656674001100064
36899,0,0.1271799436884323
42359,0,0.20724314910444677
38165,0,0.47293245639452247
50868,0,0.3631860944244846
2101,0,0.31331413312474016
37320,1,0.6082205226725614
41986,0,0.4800001302694853
28477,0,0.3217516033770071
2138,0,0.08725244662275398
15378,0,0.45701691036670855
69578,0,0.21938421978272546
69121,1,0.6007000029914755
26152,0,0.15020757051731082
57065,0,0.2289131686768972
33146,0,0.4691007806514471
44673,0,0.20349572136460525
17811,1,0.5322038051688394
59968,0,0.30838604390024005
61652,0,0.23203106865920123
52693,0,0.16349999378356272
40503,0,0.2318056001540339
75006,1,0.9124898160341343
63921,0,0.4860084004615654
25612,0,0.28609994210173595
40672,1,0.6870426140925744
42357,0,0.3430124162368303
39395,0,0.07185524154456119
64662,0,0.27133139627422687
10571,0,0.3096242747313773
26277,0,0.1598356251642248
58893,1,0.550614755466392
50332,0,0.1624281266424823
76598,1,0.6164842985067133
58345,0,0.33567710945979035
6840,0,0.41990721461382674
5416,0,0.4584354583121018
62937,1,0.7370777724833727
64313,0,0.140308133077182
6307,0,0.33116008434321037
39059,1,0.5381756567729693
58806,0,0.16392454933724346
53410,1,0.5026029562457014
15742,0,0.231687423041518
74763,1,0.7814852881158662
44349,0,0.23169729589102045
50019,1,0.5308030470468219
1002,1,0.6771392134469583
43324,0,0.1340458297342142
37719,0,0.15058286193109136
56040,0,0.14463360143863468
60675,1,0.5688576307437645
5033,0,0.33245961810282065
12183,0,0.23022336199576737
44431,0,0.28405290243617004
52363,1,0.5580736155857511
38673,0,0.23232150851677216
36531,0,0.3375601752040989
16317,1,0.7722508541373224
67687,0,0.3782916663260113
1584,1,0.5498426258754415
46132,1,0.7984980810975002
54478,0,0.28881180573143084
51719,1,0.5748379889389709
25479,0,0.34214921145592475
64481,0,0.15536591255767865
29421,1,0.7158034232857234
8610,0,0.2030130533129315
72263,1,0.6159459812680474
46983,0,0.23924374242106305
33714,0,0.08783516160009912
24262,0,0.45997917684448014
28155,0,0.4410399132545044
73382,1,0.5014766889359925
41029,0,0.2316227300736733
48247,1,0.5428290110776427
75940,0,0.29477948966084044
19496,1,0.6168348773000255
65828,1,0.5328255259430563
32431,0,0.27258105653519715
48736,0,0.1322282338805388
64240,0,0.16428317794831493
4716,0,0.46205357292300475
63259,1,0.5378511319075963
3762,0,0.18425567735534853
34382,0,0.28717826837925825
50291,0,0.30221676107009465
68195,0,0.28091863133486067
66236,0,0.44051748411010894
74346,0,0.4253293086262067
17136,1,0.6624024783951117
5966,1,0.5836303825926227
73812,1,0.8794353569676872
40445,0,0.15379698665821706
63505,0,0.47576606260694787
37674,1,0.9599088412032155
63642,0,0.25509539205377396
6187,0,0.13806777536187498
67932,0,0.1024657919073788
46240,1,0.7022585556443093
42767,0,0.18758202137630473
73041,1,0.5477121270522078
15765,0,0.43954894072703943
9170,0,0.2335471732825182
74178,0,0.4602476937248262
42493,0,0.3028597108879893
60971,1,0.6781386188423453
68452,1,0.635796525176281
10787,1,0.6339041999592043
72113,0,0.18069886028906673
53778,0,0.4543042909125975
40037,1,0.7397689404899879
12992,0,0.33475061354675506
26544,0,0.4429116226843904
40372,1,0.5357185457623728
61345,1,0.6892170259528763
9293,0,0.4341031015511834
55450,1,0.5138156905122757
55259,0,0.4238920670786701
60734,0,0.2149237566655192
27299,1,0.7439806096869629
61697,0,0.3127362069407298
26328,0,0.43696827616421197
33806,0,0.2844604086780882
62274,0,0.2711000500468434
36994,1,0.523507979314004
31115,0,0.4434991549353033
9519,0,0.4615309222321432
1358,0,0.29896617381642854
59787,1,0.658325515587934
38043,0,0.1954474544495795
77290,0,0.3277752781216049
41120,1,0.6955324487673048
43785,0,0.3541394346964052
66817,0,0.07199941755630772
31855,0,0.18582134047156157
54968,0,0.2958421079688987
73717,0,0.07939734738914843
51113,0,0.3955892471785895
18381,0,0.22364877579481174
35776,1,0.6339988953338073
56446,0,0.2688358585500148
78284,1,0.9147278336695467
70045,1,0.5017688928251622
1965,0,0.31475728350079224
68948,0,0.4862685845789172
48981,0,0.25803459681419605
26254,0,0.3829787218980156
35441,1,0.5920493854331859
27982,0,0.322924170155772
72894,1,0.5339465250389256
37728,0,0.44275050475347616
58587,0,0.07456009903708662
49147,0,0.15871963369873787
57225,0,0.1619974056370456
5632,0,0.36722601847257097
47742,1,0.9780726715612481
62237,0,0.11662362098498433
47399,0,0.3231467101648945
30395,0,0.2880415457660754
53221,0,0.1975390365317903
35180,0,0.3868870424543736
3027,0,0.48336522398656273
3869,0,0.27239898930615525
74654,0,0.06331739003920614
26625,0,0.22378969085995504
40778,0,0.3231654786783692
74148,0,0.13454463859640833
58819,1,0.7473874570254284
26256,0,0.3970902053870668
36212,1,0.5991603936247099
53284,0,0.2433912800278673
53768,0,0.04881974521947928
5733,0,0.17842047581264392
9470,0,0.12849777203343077
57773,0,0.42883371724192204
16586,0,0.16097519961390552
30253,0,0.40254318391176214
69676,0,0.21205361945693554
1451,0,0.46421474315212824
73050,1,0.5728719687315516
61291,0,0.18266040222708055
39042,1,0.5412647259307933
12426,0,0.46390924385435617
20560,0,0.29706988705920584
3979,0,0.37518371778397935
30121,0,0.30904413356796506
19752,1,0.6117688909330554
28993,1,0.5588335384410835
63116,0,0.19422421643589863
36852,0,0.14891493343196885
13369,0,0.45996959488984374
42575,0,0.28179199413023504
36115,0,0.08517098968323254
76716,1,0.7100336586506363
41888,0,0.26933640998014247
65502,1,0.5646728852022866
50848,0,0.24767729293038204
20561,1,0.625499903868918
21749,0,0.3296381942321285
64539,1,0.6249556548012715
2921,0,0.28312352859509243
37209,1,0.5843191968332023
8583,0,0.45724188110736463
51606,0,0.21663181031880824
71895,0,0.24866927139015643
33511,0,0.481421590537283
22797,0,0.2977660192843492
64849,0,0.46067617524034243
63095,1,0.5523850616440426
62975,0,0.1402059463164006
27475,0,0.16457511950074896
73744,0,0.2638758809561095
71145,0,0.41495107778070844
27871,0,0.2711432722157486
77922,0,0.1577267044966003
10935,1,0.520256034967131
23087,0,0.3479460048462301
28912,0,0.24055630261375474
23002,0,0.1994318436114486
60898,1,0.7902668591024897
47847,1,0.5572970385597603
23280,0,0.20615605612309934
74139,0,0.26907248279799617
9537,0,0.14663536114810155
21378,0,0.07975211502719455
20880,0,0.29034975936283425
60315,1,0.7138684044903515
48660,0,0.131520287452274
69336,0,0.4425821870747131
70454,0,0.38655740869505145
2040,1,0.8682292265236025
26583,1,0.5591006234087338
3265,1,0.5857031476690954
34804,0,0.048268984090292254
48373,0,0.3254615290919083
64095,1,0.7635872574027318
73719,0,0.39425154864207124
27462,1,0.5687973304425941
21247,0,0.3688570491923238
66538,0,0.47111372044692296
43452,0,0.48213892706063977
67521,1,0.6836145438177922
104,0,0.1838160915482735
42174,0,0.17582894560032658
37941,0,0.21336803904625895
72245,0,0.09229514703744353
20692,1,0.7213190273713058
39651,1,0.5194092418268982
17379,1,0.527593672737033
36603,0,0.32552119870109586
61252,0,0.12942632317871555
26132,1,0.910312982226458
68377,1,0.5649065094729354
14162,0,0.2534921208834351
25435,1,0.5415057541508355
56717,1,0.5205881553653964
3137,0,0.15923052005988506
35845,0,0.2239529172932074
25892,0,0.42388803092385335
17800,0,0.18448531166808782
34520,0,0.09169105301579927
41191,0,0.28212144293184666
3114,0,0.2752961945224294
23554,0,0.18338761503481554
37737,0,0.2880084215136175
76252,0,0.09707895856680467
5318,1,0.5272884213163439
42664,1,0.8414180886999244
2333,0,0.22963636416225544
64634,0,0.2027449273583357
77330,0,0.39006158096373317
54881,0,0.21284554959840396
70490,1,0.6871313504989348
36275,0,0.2718581398421175
4759,0,0.24850900291265415
47979,0,0.18523332656984196
28370,0,0.061006426702507416
33131,1,0.6210595941805926
25835,0,0.04606941947849705
68383,0,0.29828606753777587
49975,1,0.5869755411833634
1648,1,0.6833519829895219
65939,0,0.37719185405380873
11686,0,0.16304678131806213
29755,0,0.24821380067902643
23716,0,0.08751124147709305
11326,0,0.39254195346686926
18110,0,0.4244037815363521
41580,0,0.345423474789787
25075,0,0.41325472692113535
36706,0,0.35728877676865123
58539,0,0.26424636444656413
9353,0,0.2770786205931498
42329,0,0.3316298058863211
21482,1,0.7661918282741927
42443,0,0.1776266554773171
8078,1,0.5287065822452397
73369,1,0.7770030842682747
40850,0,0.4142936901301068
48128,0,0.038620344785923674
50808,1,0.5184873438160376
41062,0,0.4172005716332961
31445,0,0.17529646166969104
18512,0,0.4858412439578173
76648,0,0.3736016715111128
42814,1,0.5828799077528647
62435,0,0.1119944597053151
51860,0,0.22038514454097738
43829,0,0.13133901386796887
57718,0,0.4762450880162593
20966,0,0.373654375197744
55278,0,0.2708946193245521
23055,0,0.37805656393064807
1877,1,0.805747112840533
29753,0,0.32326440327670075
26646,0,0.30774908910113435
41193,0,0.13546559517015463
9516,1,0.6560449441638013
54465,0,0.2731707662720177
6967,1,0.6277758703428752
57403,0,0.15818467445925172
3680,0,0.3690012026001651
60460,1,0.6365520979291281
16240,0,0.07083875596500315
66727,0,0.20524103170352284
1113,0,0.28066247349664847
28962,0,0.22670654739966206
54454,0,0.29624534883716097
27964,0,0.4581000862903538
65507,1,0.687904559550125
75774,0,0.1365951224873657
33107,0,0.16025963965048584
66663,0,0.389094166386745
71581,1,0.640611854910294
41755,0,0.10828642699798564
4778,0,0.13617220519323336
12194,0,0.4956132310045625
9096,0,0.33958434117943126
15863,0,0.29415812970547894
41126,0,0.1288623008317999
58137,1,0.5806286821292166
66617,1,0.7696661595403684
69556,1,0.6188688467738201
48466,0,0.19443335325127295
27029,0,0.4492230558931651
46099,0,0.3698760345367446
6859,0,0.4612267067008095
2546,1,0.7838279607441389
21758,0,0.14142419362921
20508,0,0.08237998276385261
37903,0,0.3241647879559866
47769,1,0.5886973368570383
38851,0,0.2091485276111512
58442,0,0.0907299702555025
19057,0,0.16617992142920335
35233,1,0.5838500495550504
56042,0,0.25768029590178765
62288,0,0.26848572486548405
36358,0,0.3157523969401853
10967,1,0.6284991794415993
23230,1,0.7874202968459769
69373,0,0.4589506509760854
31524,0,0.4357053354419757
33793,0,0.23003119086709328
69248,0,0.31228975120078034
16649,0,0.3424938742726027
36855,0,0.0998399668285735
22358,0,0.3708479573186785
74811,0,0.3062950133381498
72810,0,0.19360687017873443
71667,0,0.4003286767674562
17144,0,0.28268986271194385
57334,0,0.4738289224383083
21885,1,0.6269380275781362
9774,0,0.3146217120929747
59988,0,0.14764078169547235
41540,1,0.9876892899307228
56300,0,0.14402731700108642
53976,0,0.3850878279221705
75642,0,0.20673163851976842
29564,0,0.30005072472470035
41409,0,0.2568222597459938
54929,0,0.3298351747836304
75112,0,0.30217612459531334
1580,1,0.5165856559414675
33711,1,0.5037363632316615
54783,0,0.4296913293531434
71751,0,0.2984306455392747
67293,0,0.14274149829519606
31573,0,0.16096119415475363
45644,1,0.594799122617408
70757,0,0.35131409386170875
50322,0,0.19466497777503095
48103,0,0.4643391307847533
2094,0,0.3620544257434558
20643,0,0.18547626803951264
47400,0,0.19289193293062404
45196,1,0.5246393875436458
49510,0,0.40780776431640714
18399,1,0.5699539937259037
66351,0,0.22317859918078609
34469,0,0.23270438430234497
5025,0,0.3413844877485022
64029,1,0.5118457298508854
34983,1,0.5618198780235836
25921,0,0.49247538554074904
38113,0,0.18575754372607173
63873,0,0.41068052655949644
30719,0,0.34585948667561633
39222,0,0.4369886868601299
1157,0,0.2171200655499134
46261,0,0.18651247111211222
51711,0,0.2035487661002062
68246,1,0.9129245041888572
57728,1,0.6920037532059032
27669,1,0.6823493682060031
42757,0,0.36996379476987834
20199,1,0.5296240772858252
60711,0,0.20329263701891673
51119,0,0.2039821134435815
64399,0,0.33176800044836247
6360,0,0.12282486069507213
62269,1,0.6735915315606227
59462,1,0.9992163698815497
64216,0,0.16488964324931463
30425,0,0.08320114428388546
9378,0,0.10680941055790551
7441,0,0.1699805890560232
60359,0,0.10789850769007168
44716,1,0.5819197826211715
36767,0,0.41725256693273055
24363,1,0.5847761599595825
36794,0,0.22120304794807213
24770,1,0.6370954828277094
21031,0,0.1182092453025381
66474,0,0.23160142750109342
72693,1,0.5571913730117973
38442,0,0.17032693942987434
28084,0,0.45176378437837994
43113,1,0.6148552040598201
55536,0,0.30480365816296673
8222,1,0.5466743951551382
26032,0,0.3058264084526927
58278,0,0.06233599709795596
25204,0,0.4846844415372861
10231,0,0.1470678209413365
19804,0,0.402830740171827
17301,0,0.038820793144228184
55386,1,0.8292483042104045
21541,1,0.80061493863421
76846,0,0.33663576246185467
24222,1,0.6630718047024289
40960,1,0.9958234497842973
51944,0,0.3370873858388152
66242,0,0.22467328880394602
67285,0,0.28366644210560304
50309,1,0.6665684594444063
53409,0,0.08248729145901217
761,0,0.2245630927073663
68190,1,0.6567688429107811
34098,0,0.05425757565425785
74701,0,0.2631703134377868
70955,0,0.10252109830450043
26642,0,0.43794939476433825
12190,0,0.3033436626510345
32905,0,0.26670832495247176
3288,0,0.4065425506416357
